"title","address_street","address_street_2","city","state","postal_code","description","phone","web_url","email"
"La Manzana Community Resources-Drop-In Center","521 Main Street, Suite Y","","Watsonville","CA",95076,"La Manzana Community Resources is a family resource center that provides community advocacy, family development and education in the greater Pajaro Valley. Services include light case management, comprehensive information and referral services, links to community health and social resources, tax preparation and assistance including EITC filing, translation assistance with government and social services forms, county and city census outreach support, form assistance, and advocacy for access to health care, disability, social security and many other forms of public assistance. LMCR also focuses on Spanish literacy, parent support and education and child care/child development programs. 
",8317242997,"www.communitybridges.org/ieatwell",""
"North Monterey County High School","13990 Castroville Blvd.","","Castroville","CA",95012,"Pubic high school grades 9-12. An innovative community school system we equip preschool to adult students with the skills, knowledge and attitudes they need to pursue their goals, responsibilities and creativity in a radically changing society. ",8316335221,"http://schools.monterey.k12.ca.us/~nmchs/"," dpnc@aol.com"
"Pajaro Valley Prevention And Student Assistance, Inc.","335 East Lake Ave.","","Watsonville","CA",95076,"PVPSA serves children/families of Pajaro Valley.  Multiple programs and services including individual and family counseling, juvenile diversion, mentoring, paretn support/education, tobacco prevention/education and community events.",831728.6445,"",""
"El Gabilan Elementary School","1256 Linwood Drive","","Salinas","CA",93906,"To educate students (11-12 yrs. of age) in the curriculum and to facilitate it though technology.    ",8317535660,"",""
"Fremont Elementary School","1255 E. Market","","Salinas","CA",93905,"K-6 Elementary School.    ",8317535750,"www.alisal.org",""
"Los Padres Elementary School","1130 John Street","","Salinas","CA",93905,"K-6 elementary school.  This school has a dual immersion program: Bilingual spanish/english education. Additive language model.",8317535630,"",""
"Alisal Center for the Fine Arts","PO Box 5440","","Salinas","CA","93915-5440","<p>To stimulate visual and intellectual expression as tools to develop inner capabilities relative to our culture and identity to achieve a growth that will lead us to unite without boundaries. ACFA mission is to provide art instruction in East Salinas, to bring cultural events to the community; to stimulate and foster community prode and participation in the arts: to promote the development of art forms and art production unique to the community and to create a more positive image of the Alisal community.</p>",8317585715,"",""
"Natividad Elementary School","1465 Modoc","","Salinas","CA",93906,"    ",8317535675,"",""
"Chualar Union Elementary School","24285 Lincoln St.","","Chualar","CA","93925-0188","Elementary school providing education for students in grades K-8.  AVID  web page, 8th grade class standards improvements    migrant farmworker community, low income families mainly living in labor camps.  Isolated area with very little around for support.  Children take on the responsibilities of community building.",8316792313,"",""
"Frank Paul Elementary School","1300 Rider Ave.","","Salinas","CA",93905,"K-6 Elementary school.  ",8317535740,"http://www.alisal.org/","sonia.aramburo@alisal.org"
"Castroville Library Homework Center","11160 Speegle Street","","Castroville","CA",95012,"Recognizing the cultural and linguistic diversity of our communities, the staff of the Monterey County Free Libraries provides free access to information, educational, and recreational materials and lifelong learning opportunities. PS99    ",8317698724,"http://www.co.monterey.ca.us/library/","mands@redshift.com"
"Spreckels Elementary School","4th Street and Hatton Avenue","","Spreckels","CA",93962,"    ",831455.1831,"",""
"Highland Elementary School","1650 Sonoma Avenue","","Seaside","CA",93955,"Elementary school providing parenting classes.  Connecting parents to the school to in order to improve students academic success and attitude towards school.    ",8315832024,"",""
"Alisal Community School","1437 Del Monte Ave ","","Salinas","CA",93905,"K-6 elementary school    ",8317535720,"www.alisal.org",""
"Alisal High School ","777 Williams Road","","Salinas","CA",93905,"Education.    ",8317967600,"salinas.k12.ca.us",""
"Fairview Middle School","401 4th Street","","Gonzales","CA",93926,"    ",831675.3704,"",""
"City of Marina","211 Hillcrest  Avenue ","","Marina","CA",93933,"    ",831384.3715,"",""
"Aromas School","P.O. Box 216","","Aromas","CA",95004,"School with a healthy start afterschool program    ",8317265100,"",""
"Carmel Middle School","P. O. Box 222740","","Carmel","CA",93922 ,"Carmel Middle School (CMS) serves approximately 350 students and covers grades 6-9.  Though located at the mouth of Carmel Valley, it covers an approximately 250 square mile radius of students.  This large geographic community contributes to the broad cross-section of students who attend the school.    ",831624.2785,"",""
"California State Parks- Monterey District","2211 Garden Rd","","Monterey","CA",93940,"To provide for the healthy inspiration, and education of the people of California by helping to preserve the state's extraordinary biological diversity, protecting its most valued natural and cultural resources and creating opportunities for high quality outdoor recreation    ",8316492900,"",""
"Roosevelt Elementary School","120 Capitol Street","","Salinas","CA",93901,"To help children achieve full academic and social potential    ",8317535645,"",""
"Harden Middle School","1561 McKinnon Street","","Salinas","CA",93906,"<p>assisting teachers/ tutoring/ observing classroom management</p>",8317967300,"",""
"Bardin Elementary School","425 Bardin Rd","","Salinas","CA",93905,"    ",8317535730,"",""
"North Salinas High School","55 Kip Drive","","Salinas","CA",93906,"High School.",8317967510,"",""
"Salinas High School","726 S. Main Street","","Salinas","CA",93901,"Comprehensive high school    ",8317967400,"",""
"Central Coast Continuation High School","225 Normandy Ln.","","Seaside","CA",93955,"    Central Coast High School offers continuation high school services for students who need alternative education to complete credits. Some students have been through the Juvenile Justice system and may be on probation. CCHS collaborates with many social setvices agenciels including probation.",8318991892,"","BMorton@mpusd.k12.ca.us"
"Jesse G. Sanchez Elementary School","901 N. Sanborn Rd","","Salinas","CA",93905,"Elementary School.   ",8317535760,"",""
